id,number,Category
8009,18,thai
8012,9,italian
8015,13,mexican
8019,13,mexican
8037,11,japanese
8039,13,mexican
8041,16,southern_us
8045,3,chinese
8050,3,chinese
8055,11,japanese
8074,9,italian
8078,16,southern_us
8083,9,italian
8085,9,italian
8090,18,thai
8097,16,southern_us
8100,7,indian
8102,13,mexican
8106,3,chinese
8107,9,italian
8108,16,southern_us
8112,7,indian
8114,9,italian
8115,19,vietnamese
8126,11,japanese
8130,3,chinese
8132,13,mexican
8135,13,mexican
8138,16,southern_us
8139,9,italian
8142,13,mexican
8146,13,mexican
8148,13,mexican
8149,9,italian
8156,9,italian
8158,11,japanese
8166,9,italian
8169,12,korean
8176,9,italian
8180,5,french
8183,12,korean
8185,13,mexican
8188,16,southern_us
8193,13,mexican
8198,16,southern_us
8199,3,chinese
8206,9,italian
8208,9,italian
8220,9,italian
8223,9,italian
8237,9,italian
8242,9,italian
8254,9,italian
8258,9,italian
8260,13,mexican
8261,13,mexican
8262,14,moroccan
8271,13,mexican
8273,7,indian
8294,3,chinese
8299,11,japanese
8308,5,french
8312,7,indian
8316,13,mexican
8326,16,southern_us
8327,9,italian
8329,2,cajun_creole
8330,3,chinese
8334,2,cajun_creole
8349,13,mexican
8358,16,southern_us
8360,16,southern_us
8369,6,greek
8371,13,mexican
8389,13,mexican
8400,7,indian
8404,13,mexican
8407,2,cajun_creole
8422,13,mexican
8431,16,southern_us
8441,11,japanese
8443,16,southern_us
8455,13,mexican
8456,4,filipino
8460,3,chinese
8467,13,mexican
8474,5,french
8483,2,cajun_creole
8485,9,italian
8486,16,southern_us
8488,13,mexican
8492,12,korean
8501,9,italian
8502,5,french
8507,9,italian
8508,9,italian
8510,13,mexican
8512,7,indian
8514,5,french
8515,18,thai
8521,13,mexican
8522,7,indian
8524,11,japanese
8525,2,cajun_creole
8528,5,french
8533,9,italian
8542,16,southern_us
8545,16,southern_us
8549,3,chinese
8550,5,french
8551,16,southern_us
8554,9,italian
8568,3,chinese
8570,11,japanese
8574,9,italian
8578,9,italian
8582,3,chinese
8583,5,french
8586,13,mexican
8592,16,southern_us
8602,5,french
8606,9,italian
8625,13,mexican
8626,7,indian
8628,7,indian
8630,12,korean
8632,5,french
8636,9,italian
8643,9,italian
8646,16,southern_us
8647,13,mexican
8650,9,italian
8657,3,chinese
8661,9,italian
8684,18,thai
8687,18,thai
8688,13,mexican
8690,13,mexican
8692,18,thai
8696,7,indian
8706,13,mexican
8707,3,chinese
8714,7,indian
8718,13,mexican
8720,13,mexican
8727,9,italian
8733,5,french
8735,18,thai
8740,9,italian
8743,7,indian
8755,14,moroccan
8757,9,italian
8759,13,mexican
8761,13,mexican
8764,13,mexican
8767,16,southern_us
8771,7,indian
8776,5,french
8780,5,french
8782,3,chinese
8788,13,mexican
8789,13,mexican
8791,9,italian
8793,7,indian
8794,9,italian
8797,3,chinese
8798,13,mexican
8803,11,japanese
8804,9,italian
8805,3,chinese
8808,7,indian
8811,2,cajun_creole
8815,9,italian
8823,3,chinese
8829,16,southern_us
8832,13,mexican
8834,13,mexican
8847,13,mexican
8852,9,italian
8860,9,italian
8871,18,thai
8875,9,italian
8880,5,french
8884,5,french
8885,5,french
8886,13,mexican
8887,18,thai
8889,18,thai
8892,3,chinese
8894,9,italian
8899,5,french
8901,18,thai
8907,5,french
8908,5,french
8913,12,korean
8914,13,mexican
8927,9,italian
8928,3,chinese
8936,11,japanese
8939,6,greek
8940,13,mexican
8941,9,italian
8945,12,korean
8952,3,chinese
8962,13,mexican
8964,9,italian
8966,13,mexican
8967,18,thai
8969,2,cajun_creole
8974,3,chinese
8982,9,italian
8992,17,spanish
8994,18,thai
8995,14,moroccan
8997,2,cajun_creole
8998,5,french
8999,13,mexican
9002,2,cajun_creole
9008,9,italian
9009,9,italian
9017,13,mexican
9025,9,italian
9034,5,french
9036,16,southern_us
9040,7,indian
9042,9,italian
9049,18,thai
9052,16,southern_us
9064,9,italian
9066,18,thai
9068,13,mexican
9072,5,french
9073,9,italian
9077,3,chinese
9082,9,italian
9083,6,greek
9087,7,indian
9088,18,thai
9089,16,southern_us
9092,13,mexican
9100,13,mexican
9107,3,chinese
9112,7,indian
9115,9,italian
9132,11,japanese
9135,16,southern_us
9137,3,chinese
9140,5,french
9146,13,mexican
9152,9,italian
9158,6,greek
9159,3,chinese
9160,18,thai
9167,16,southern_us
9174,7,indian
9176,13,mexican
9192,9,italian
9196,13,mexican
9197,3,chinese
9198,9,italian
9205,19,vietnamese
9209,13,mexican
9237,9,italian
9238,18,thai
9250,13,mexican
9270,11,japanese
9277,3,chinese
9295,18,thai
9296,3,chinese
9303,11,japanese
9327,16,southern_us
9329,7,indian
9332,7,indian
9338,7,indian
9351,13,mexican
9354,13,mexican
9356,9,italian
9357,13,mexican
9359,9,italian
9364,19,vietnamese
9371,9,italian
9372,13,mexican
9375,13,mexican
9376,2,cajun_creole
9377,13,mexican
9381,13,mexican
9382,9,italian
9384,1,british
9386,9,italian
9388,3,chinese
9389,16,southern_us
9393,9,italian
9394,13,mexican
9402,16,southern_us
9403,2,cajun_creole
9408,16,southern_us
9414,5,french
9415,9,italian
9416,3,chinese
9421,16,southern_us
9440,5,french
9441,2,cajun_creole
9445,5,french
9450,13,mexican
9451,12,korean
9463,16,southern_us
9464,2,cajun_creole
9465,9,italian
9466,7,indian
9471,2,cajun_creole
9478,16,southern_us
9484,5,french
9486,13,mexican
9495,18,thai
9497,3,chinese
9501,14,moroccan
9508,16,southern_us
9509,16,southern_us
9514,3,chinese
9518,9,italian
9521,2,cajun_creole
9524,18,thai
9536,16,southern_us
9553,9,italian
9557,13,mexican
9579,3,chinese
9580,9,italian
9588,5,french
9592,9,italian
9597,9,italian
9599,19,vietnamese
9600,9,italian
9605,13,mexican
9618,9,italian
9633,7,indian
9637,9,italian
9639,3,chinese
9640,7,indian
9646,7,indian
9647,2,cajun_creole
9648,9,italian
9651,13,mexican
9656,16,southern_us
9661,9,italian
9668,6,greek
9669,13,mexican
9673,16,southern_us
9685,16,southern_us
9692,9,italian
9711,9,italian
9728,11,japanese
9729,19,vietnamese
9733,9,italian
9740,16,southern_us
9741,18,thai
9744,3,chinese
9746,16,southern_us
9754,3,chinese
9766,5,french
9776,16,southern_us
9777,16,southern_us
9781,13,mexican
9783,3,chinese
9790,13,mexican
9795,5,french
9800,9,italian
9812,13,mexican
9813,9,italian
9815,13,mexican
9819,9,italian
9829,13,mexican
9834,5,french
9844,13,mexican
9846,2,cajun_creole
9855,9,italian
9862,16,southern_us
9870,9,italian
9874,5,french
9882,16,southern_us
9884,9,italian
9890,13,mexican
9892,13,mexican
9894,9,italian
9895,13,mexican
9898,16,southern_us
9907,5,french
9916,5,french
9922,13,mexican
9923,16,southern_us
9926,11,japanese
9927,13,mexican
9930,9,italian
9932,7,indian
9934,16,southern_us
9936,3,chinese
9946,6,greek
9954,5,french
9955,5,french
9957,9,italian
9962,13,mexican
9963,9,italian
9964,9,italian
9966,9,italian
9971,13,mexican
9972,2,cajun_creole
9975,9,italian
9978,12,korean
9981,3,chinese
9984,16,southern_us
9987,5,french
9989,16,southern_us
9997,5,french
9999,9,italian
10009,11,japanese
10014,18,thai
10016,5,french
10017,18,thai
10018,13,mexican
10027,9,italian
10037,18,thai
10039,12,korean
10041,9,italian
10054,17,spanish
10062,16,southern_us
10063,13,mexican
10064,3,chinese
10076,7,indian
10079,2,cajun_creole
10082,9,italian
10083,9,italian
10085,5,french
10087,17,spanish
10089,2,cajun_creole
10091,6,greek
10094,7,indian
10103,9,italian
10104,7,indian
10121,9,italian
10122,5,french
10124,13,mexican
10125,9,italian
10131,7,indian
10139,9,italian
10142,9,italian
10144,13,mexican
10152,13,mexican
10165,13,mexican
10169,5,french
10174,16,southern_us
10176,7,indian
10192,6,greek
10194,5,french
10198,13,mexican
10199,12,korean
10205,13,mexican
10207,5,french
10221,16,southern_us
10224,7,indian
10227,7,indian
10232,3,chinese
10244,9,italian
10246,17,spanish
10251,5,french
10254,13,mexican
10257,9,italian
10259,6,greek
10263,18,thai
10264,5,french
10265,7,indian
10273,3,chinese
10275,16,southern_us
10277,12,korean
10278,16,southern_us
10283,7,indian
10285,13,mexican
10291,9,italian
10294,9,italian
10295,13,mexican
10306,2,cajun_creole
10307,7,indian
10322,2,cajun_creole
10324,13,mexican
10327,5,french
10330,9,italian
10338,9,italian
10339,9,italian
10341,14,moroccan
10346,7,indian
10349,11,japanese
10351,9,italian
10353,9,italian
10355,5,french
10359,9,italian
10362,13,mexican
10364,5,french
10371,13,mexican
10374,7,indian
10378,5,french
10386,18,thai
10387,16,southern_us
10394,7,indian
10400,13,mexican
10406,18,thai
10411,13,mexican
10418,5,french
10425,13,mexican
10441,5,french
10445,5,french
10447,14,moroccan
10464,2,cajun_creole
10466,16,southern_us
10468,3,chinese
10484,9,italian
10486,9,italian
10491,9,italian
10496,5,french
10497,9,italian
10500,16,southern_us
10511,13,mexican
10517,9,italian
10519,9,italian
10530,6,greek
10535,5,french
10536,13,mexican
10547,16,southern_us
10552,9,italian
10555,13,mexican
10564,5,french
10568,9,italian
10573,13,mexican
10581,9,italian
10583,13,mexican
10587,13,mexican
10588,6,greek
10593,16,southern_us
10596,5,french
10598,9,italian
10599,13,mexican
10605,9,italian
10607,13,mexican
10613,9,italian
10615,5,french
10623,5,french
10636,5,french
10638,9,italian
10652,9,italian
10653,9,italian
10658,18,thai
10663,3,chinese
10670,7,indian
10672,7,indian
10681,16,southern_us
10690,18,thai
10697,13,mexican
10698,13,mexican
10700,5,french
10702,11,japanese
10705,9,italian
10708,7,indian
10710,16,southern_us
10712,9,italian
10715,13,mexican
10722,9,italian
10731,5,french
10737,7,indian
10739,9,italian
10746,16,southern_us
10753,3,chinese
10754,9,italian
10764,16,southern_us
10771,5,french
10773,13,mexican
10778,3,chinese
10780,3,chinese
10786,16,southern_us
10788,18,thai
10791,5,french
10797,2,cajun_creole
10801,2,cajun_creole
10806,9,italian
10808,9,italian
10814,7,indian
10815,3,chinese
10817,9,italian
10825,3,chinese
10827,16,southern_us
10832,13,mexican
10837,9,italian
10840,16,southern_us
10846,2,cajun_creole
10853,9,italian
10854,2,cajun_creole
10866,9,italian
10867,9,italian
10868,16,southern_us
10870,3,chinese
10880,9,italian
10884,7,indian
10888,7,indian
10890,16,southern_us
10892,11,japanese
10893,2,cajun_creole
10900,16,southern_us
10904,12,korean
10906,16,southern_us
10912,13,mexican
10921,18,thai
10924,13,mexican
10927,7,indian
10932,5,french
10936,16,southern_us
10937,5,french
10941,16,southern_us
10949,2,cajun_creole
10953,9,italian
10956,7,indian
10965,5,french
10966,9,italian
10977,1,british
10987,13,mexican
10989,7,indian
10992,3,chinese
11003,7,indian
11004,7,indian
11009,5,french
11010,7,indian
11022,9,italian
11024,13,mexican
11027,9,italian
11028,5,french
11031,7,indian
11034,7,indian
11038,9,italian
11039,3,chinese
11043,9,italian
11047,16,southern_us
11052,13,mexican
11054,9,italian
11059,18,thai
11067,3,chinese
11082,16,southern_us
11086,5,french
11088,9,italian
11099,5,french
11105,13,mexican
11123,5,french
11137,13,mexican
11144,5,french
11147,9,italian
11148,7,indian
11155,7,indian
11169,5,french
11174,9,italian
11181,9,italian
11186,16,southern_us
11189,7,indian
11190,7,indian
11202,5,french
11207,13,mexican
11210,5,french
11229,11,japanese
11230,3,chinese
11234,13,mexican
11236,13,mexican
11237,9,italian
11240,6,greek
11241,9,italian
11248,3,chinese
11251,5,french
11268,9,italian
11272,7,indian
11274,11,japanese
11280,13,mexican
11282,13,mexican
11294,13,mexican
11296,9,italian
11298,7,indian
11300,3,chinese
11303,13,mexican
11304,16,southern_us
11317,9,italian
11319,3,chinese
11322,5,french
11323,9,italian
11325,16,southern_us
11327,9,italian
11331,7,indian
11334,13,mexican
11336,2,cajun_creole
11337,9,italian
11364,9,italian
11389,16,southern_us
11390,7,indian
11412,16,southern_us
11413,6,greek
11416,7,indian
11418,9,italian
11428,13,mexican
11431,11,japanese
11436,5,french
11445,13,mexican
11446,5,french
11449,3,chinese
11452,9,italian
11456,3,chinese
11461,16,southern_us
11466,9,italian
11468,3,chinese
11494,7,indian
11496,7,indian
11498,9,italian
11502,7,indian
11513,5,french
11517,3,chinese
11524,16,southern_us
11526,13,mexican
11535,2,cajun_creole
11539,13,mexican
11543,5,french
11572,13,mexican
11573,11,japanese
11579,16,southern_us
11580,7,indian
11598,9,italian
11604,13,mexican
11606,7,indian
11614,13,mexican
11617,16,southern_us
11623,3,chinese
11625,11,japanese
11627,13,mexican
11629,11,japanese
11632,16,southern_us
11638,16,southern_us
11647,2,cajun_creole
11656,9,italian
11659,2,cajun_creole
11660,3,chinese
11667,9,italian
11676,13,mexican
11679,2,cajun_creole
11685,7,indian
11688,16,southern_us
11689,5,french
11691,9,italian
11694,9,italian
11696,11,japanese
11697,7,indian
11706,16,southern_us
11707,9,italian
11713,18,thai
11717,16,southern_us
11727,3,chinese
11732,13,mexican
11733,13,mexican
11747,17,spanish
11752,9,italian
11754,7,indian
11761,3,chinese
11763,7,indian
11766,9,italian
11771,16,southern_us
11774,16,southern_us
11775,3,chinese
11781,3,chinese
11783,16,southern_us
11785,17,spanish
11798,5,french
11801,12,korean
11807,16,southern_us
11818,9,italian
11819,16,southern_us
11822,6,greek
11823,14,moroccan
11827,9,italian
11839,9,italian
11840,19,vietnamese
11842,3,chinese
11845,18,thai
11848,13,mexican
11851,5,french
11857,13,mexican
11858,11,japanese
11859,18,thai
11866,7,indian
11869,9,italian
11872,9,italian
11874,16,southern_us
11889,2,cajun_creole
11890,3,chinese
11898,9,italian
11905,7,indian
11912,9,italian
11913,7,indian
11914,5,french
11916,13,mexican
11922,2,cajun_creole
11923,11,japanese
11927,9,italian
11934,18,thai
11960,9,italian
11964,13,mexican
11974,14,moroccan
11975,13,mexican
11992,11,japanese
11997,9,italian
12001,18,thai
12005,7,indian
12020,9,italian
12025,13,mexican
12027,5,french
12036,11,japanese
12039,9,italian
12047,13,mexican
12055,9,italian
12061,9,italian
12062,7,indian
12066,9,italian
12068,7,indian
12070,13,mexican
12075,18,thai
12077,5,french
12081,9,italian
12095,6,greek
12096,9,italian
12102,13,mexican
12112,7,indian
12133,5,french
12143,16,southern_us
12144,16,southern_us
12145,7,indian
12146,13,mexican
12150,9,italian
12158,2,cajun_creole
12164,7,indian
12168,9,italian
12171,11,japanese
12174,3,chinese
12175,9,italian
12180,16,southern_us
12185,7,indian
12188,16,southern_us
12190,7,indian
12199,3,chinese
12201,9,italian
12203,13,mexican
12207,9,italian
12209,5,french
12226,2,cajun_creole
12227,13,mexican
12229,9,italian
12238,10,jamaican
12240,9,italian
12241,7,indian
12244,7,indian
12248,13,mexican
12254,6,greek
12260,18,thai
12269,7,indian
12270,13,mexican
12277,2,cajun_creole
12293,16,southern_us
12296,5,french
12307,9,italian
12322,9,italian
12323,7,indian
12325,9,italian
12326,18,thai
12328,18,thai
12330,9,italian
12331,13,mexican
12334,7,indian
12350,9,italian
12351,16,southern_us
12353,16,southern_us
12354,16,southern_us
12358,19,vietnamese
12383,13,mexican
12385,13,mexican
12386,18,thai
12398,3,chinese
12401,7,indian
12406,13,mexican
12412,5,french
12419,6,greek
12422,7,indian
12424,5,french
12426,19,vietnamese
12427,9,italian
12434,9,italian
12436,5,french
12441,3,chinese
12442,16,southern_us
12446,6,greek
12452,9,italian
12462,5,french
12464,16,southern_us
12482,2,cajun_creole
12492,18,thai
12499,11,japanese
12505,5,french
12508,9,italian
12512,9,italian
12525,2,cajun_creole
12527,16,southern_us
12538,9,italian
12539,9,italian
12542,18,thai
12549,18,thai
12551,9,italian
12553,2,cajun_creole
12557,7,indian
12561,9,italian
12562,3,chinese
12571,3,chinese
12572,11,japanese
12575,2,cajun_creole
12576,7,indian
12577,3,chinese
12582,13,mexican
12583,5,french
12597,13,mexican
12607,16,southern_us
12613,9,italian
12625,7,indian
12630,11,japanese
12639,13,mexican
12643,13,mexican
12651,13,mexican
12655,13,mexican
12658,9,italian
12659,18,thai
12662,5,french
12663,3,chinese
12667,3,chinese
12668,5,french
12674,5,french
12680,16,southern_us
12685,2,cajun_creole
12694,16,southern_us
12706,16,southern_us
12712,13,mexican
12719,9,italian
12734,9,italian
12737,9,italian
12749,12,korean
12755,9,italian
12757,9,italian
12763,5,french
12772,16,southern_us
12778,9,italian
12782,19,vietnamese
12795,13,mexican
12804,7,indian
12825,13,mexican
12834,3,chinese
12835,13,mexican
12838,17,spanish
12840,5,french
12847,13,mexican
12856,7,indian
12875,9,italian
12876,13,mexican
12877,13,mexican
12881,13,mexican
12883,5,french
12885,19,vietnamese
12888,13,mexican
12889,11,japanese
12899,13,mexican
12901,9,italian
12908,3,chinese
12909,14,moroccan
12913,3,chinese
12934,9,italian
12944,3,chinese
12980,11,japanese
12983,9,italian
12985,13,mexican
12988,16,southern_us
12990,18,thai
12992,13,mexican
12994,18,thai
13001,13,mexican
13003,13,mexican
13005,3,chinese
13006,16,southern_us
13008,16,southern_us
13016,13,mexican
13022,9,italian
13025,3,chinese
13029,16,southern_us
13034,6,greek
13048,6,greek
13052,9,italian
13055,3,chinese
13058,11,japanese
13064,5,french
13074,16,southern_us
13084,9,italian
13106,9,italian
13115,2,cajun_creole
13120,7,indian
13121,18,thai
13131,5,french
13135,9,italian
13136,16,southern_us
13138,9,italian
13141,13,mexican
13156,2,cajun_creole
13168,5,french
13172,9,italian
13173,7,indian
13181,7,indian
13182,3,chinese
13184,2,cajun_creole
13190,14,moroccan
13193,9,italian
13195,13,mexican
13200,12,korean
13203,18,thai
13209,9,italian
13221,18,thai
13222,5,french
13226,2,cajun_creole
13239,6,greek
13253,13,mexican
13255,9,italian
13259,3,chinese
13269,2,cajun_creole
13271,18,thai
13279,3,chinese
13280,11,japanese
13282,16,southern_us
13284,3,chinese
13287,6,greek
13296,13,mexican
13298,9,italian
13307,5,french
13311,5,french
13316,6,greek
13318,7,indian
13319,2,cajun_creole
13324,7,indian
13331,5,french
13334,18,thai
13350,11,japanese
13352,13,mexican
13356,5,french
13361,16,southern_us
13363,2,cajun_creole
13369,9,italian
13372,2,cajun_creole
13375,16,southern_us
13385,5,french
13395,13,mexican
13396,9,italian
13404,18,thai
13406,9,italian
13419,5,french
13421,9,italian
13424,2,cajun_creole
13425,16,southern_us
13426,16,southern_us
13432,7,indian
13436,5,french
13441,13,mexican
13442,6,greek
13443,13,mexican
13446,9,italian
13450,9,italian
13452,9,italian
13464,9,italian
13478,9,italian
13480,14,moroccan
13481,13,mexican
13488,14,moroccan
13493,9,italian
13503,16,southern_us
13505,9,italian
13516,13,mexican
13519,5,french
13522,11,japanese
13524,5,french
13527,13,mexican
13530,13,mexican
13543,16,southern_us
13552,13,mexican
13553,9,italian
13554,5,french
13556,7,indian
13558,7,indian
13560,6,greek
13563,9,italian
13564,16,southern_us
13567,7,indian
13569,5,french
13574,16,southern_us
13576,9,italian
13584,14,moroccan
13590,14,moroccan
13592,2,cajun_creole
13593,5,french
13597,11,japanese
13598,9,italian
13601,16,southern_us
13609,9,italian
13612,9,italian
13617,13,mexican
13618,7,indian
13620,9,italian
13621,13,mexican
13624,9,italian
13633,9,italian
13634,13,mexican
13641,9,italian
13642,3,chinese
13648,16,southern_us
13651,3,chinese
13653,16,southern_us
13662,9,italian
13663,3,chinese
13664,7,indian
13667,16,southern_us
13671,16,southern_us
13678,13,mexican
13682,16,southern_us
13683,13,mexican
13691,5,french
13701,9,italian
13707,13,mexican
13709,5,french
13713,16,southern_us
13714,16,southern_us
13717,7,indian
13726,9,italian
13727,13,mexican
13733,9,italian
13734,9,italian
13736,13,mexican
13739,18,thai
13742,5,french
13747,3,chinese
13758,16,southern_us
13763,18,thai
13764,9,italian
13766,5,french
13767,13,mexican
13772,3,chinese
13774,16,southern_us
13785,12,korean
13787,13,mexican
13793,11,japanese
13796,9,italian
13799,3,chinese
13802,9,italian
13805,9,italian
13808,2,cajun_creole
13810,7,indian
13820,11,japanese
13823,3,chinese
13824,6,greek
13826,13,mexican
13828,14,moroccan
13831,16,southern_us
13836,3,chinese
13849,3,chinese
13853,13,mexican
13881,2,cajun_creole
13882,9,italian
13884,9,italian
13887,7,indian
13890,11,japanese
13898,7,indian
13899,11,japanese
13905,9,italian
13924,13,mexican
13929,9,italian
13931,7,indian
13943,16,southern_us
13944,13,mexican
13952,13,mexican
13958,3,chinese
13960,3,chinese
13975,5,french
13984,10,jamaican
14009,11,japanese
14023,9,italian
14028,13,mexican
14029,13,mexican
14032,14,moroccan
14040,18,thai
14044,11,japanese
14047,11,japanese
14052,18,thai
14055,3,chinese
14061,6,greek
14068,18,thai
14074,9,italian
14083,11,japanese
14086,9,italian
14092,14,moroccan
14093,16,southern_us
14102,9,italian
14103,13,mexican
14108,9,italian
14109,11,japanese
14112,3,chinese
14124,14,moroccan
14128,11,japanese
14131,16,southern_us
14133,16,southern_us
14145,9,italian
14149,7,indian
14151,7,indian
14152,5,french
14160,9,italian
14164,13,mexican
14168,3,chinese
14178,13,mexican
14179,9,italian
14182,5,french
14192,9,italian
14193,3,chinese
14198,13,mexican
14202,16,southern_us
14204,6,greek
14210,5,french
14217,5,french
14221,12,korean
14223,13,mexican
14229,16,southern_us
14238,18,thai
14239,13,mexican
14254,3,chinese
14256,13,mexican
14261,16,southern_us
14262,16,southern_us
14263,17,spanish
14272,5,french
14276,9,italian
14289,5,french
14290,18,thai
14295,7,indian
14309,3,chinese
14310,9,italian
14311,9,italian
14319,11,japanese
14324,13,mexican
14328,7,indian
14336,9,italian
14337,16,southern_us
14339,16,southern_us
14342,9,italian
14344,9,italian
14371,2,cajun_creole
14378,9,italian
14387,7,indian
14390,7,indian
14391,3,chinese
14401,9,italian
14408,9,italian
14411,13,mexican
14415,16,southern_us
14422,13,mexican
14426,13,mexican
14427,9,italian
14431,9,italian
14432,13,mexican
14443,7,indian
14454,2,cajun_creole
14455,7,indian
14473,11,japanese
14490,18,thai
14491,5,french
14493,9,italian
14496,7,indian
14500,3,chinese
14504,3,chinese
14512,9,italian
14522,16,southern_us
14523,5,french
14525,9,italian
14528,13,mexican
14535,3,chinese
14536,9,italian
14542,9,italian
14549,9,italian
14556,11,japanese
14558,9,italian
14589,9,italian
14592,9,italian
14597,7,indian
14607,13,mexican
14616,13,mexican
14619,9,italian
14623,9,italian
14629,5,french
14635,16,southern_us
14639,14,moroccan
14641,16,southern_us
14642,9,italian
14646,13,mexican
14649,16,southern_us
14658,9,italian
14660,5,french
14662,9,italian
14667,3,chinese
14671,13,mexican
14676,9,italian
14685,18,thai
14692,3,chinese
14698,11,japanese
14700,2,cajun_creole
14704,13,mexican
14706,9,italian
14707,5,french
14713,9,italian
14721,16,southern_us
14723,16,southern_us
14725,16,southern_us
14728,5,french
14730,5,french
14737,5,french
14744,5,french
14745,16,southern_us
14749,9,italian
14751,9,italian
14753,7,indian
14772,13,mexican
14773,5,french
14787,9,italian
14791,7,indian
14801,16,southern_us
14803,9,italian
14813,12,korean
14817,16,southern_us
14840,16,southern_us
14844,6,greek
14845,9,italian
14847,9,italian
14848,7,indian
14849,7,indian
14850,3,chinese
14856,5,french
14864,5,french
14871,19,vietnamese
14875,9,italian
14888,13,mexican
14890,13,mexican
14898,3,chinese
14905,7,indian
14908,13,mexican
14913,13,mexican
14914,9,italian
14915,3,chinese
14917,16,southern_us
14924,9,italian
14941,3,chinese
14942,9,italian
14943,7,indian
14945,16,southern_us
14949,9,italian
14951,7,indian
14953,9,italian
14955,16,southern_us
14959,9,italian
14964,9,italian
14966,9,italian
14967,9,italian
14972,12,korean
14976,13,mexican
14988,9,italian
14999,3,chinese
15003,13,mexican
15013,9,italian
15014,13,mexican
15026,9,italian
15034,10,jamaican
15035,2,cajun_creole
15040,9,italian
15042,9,italian
15046,18,thai
15048,11,japanese
15061,5,french
15067,13,mexican
15073,3,chinese
15075,9,italian
15086,3,chinese
15090,18,thai
15094,5,french
15105,9,italian
15108,16,southern_us
15115,9,italian
15119,2,cajun_creole
15136,4,filipino
15139,9,italian
15145,16,southern_us
15146,2,cajun_creole
15147,9,italian
15154,19,vietnamese
15155,9,italian
15156,7,indian
15161,16,southern_us
15162,16,southern_us
15165,12,korean
15166,9,italian
15168,12,korean
15170,16,southern_us
15173,6,greek
15175,9,italian
15177,9,italian
15180,3,chinese
15187,9,italian
15189,5,french
15192,5,french
15201,7,indian
15204,13,mexican
15209,4,filipino
15212,18,thai
15229,9,italian
15238,9,italian
15248,19,vietnamese
15269,13,mexican
15282,16,southern_us
15298,9,italian
15300,16,southern_us
15305,11,japanese
15310,9,italian
15314,2,cajun_creole
15317,12,korean
15319,7,indian
15321,9,italian
15322,9,italian
15323,9,italian
15329,13,mexican
15339,3,chinese
15342,10,jamaican
15354,19,vietnamese
15358,7,indian
15359,13,mexican
15361,7,indian
15369,16,southern_us
15374,10,jamaican
15375,5,french
15376,9,italian
15387,18,thai
15389,9,italian
15395,9,italian
15396,2,cajun_creole
15404,9,italian
15408,3,chinese
15409,6,greek
15410,6,greek
15422,16,southern_us
15436,5,french
15443,5,french
15444,2,cajun_creole
15447,9,italian
15450,6,greek
15454,9,italian
15463,9,italian
15468,7,indian
15475,13,mexican
15476,5,french
15482,3,chinese
15484,11,japanese
15486,13,mexican
15487,14,moroccan
15499,3,chinese
15506,9,italian
15514,5,french
15516,13,mexican
15519,7,indian
15526,5,french
15536,7,indian
15557,13,mexican
15559,5,french
15564,14,moroccan
15575,9,italian
15576,13,mexican
15577,5,french
15580,7,indian
15583,7,indian
15585,7,indian
15590,9,italian
15600,3,chinese
15601,5,french
15604,13,mexican
15606,2,cajun_creole
15607,5,french
15615,16,southern_us
15618,7,indian
15621,16,southern_us
15624,7,indian
15625,18,thai
15658,18,thai
15660,9,italian
15663,13,mexican
15666,3,chinese
15667,16,southern_us
15672,18,thai
15673,16,southern_us
15677,16,southern_us
15681,9,italian
15683,5,french
15689,9,italian
15691,5,french
15693,12,korean
15695,9,italian
15697,18,thai
15703,2,cajun_creole
15705,5,french
15706,6,greek
15710,9,italian
15715,13,mexican
15724,2,cajun_creole
15725,9,italian
15732,6,greek
15734,5,french
15735,12,korean
15743,13,mexican
15744,9,italian
15751,9,italian
15753,5,french
15754,9,italian
15765,3,chinese
15770,2,cajun_creole
15776,13,mexican
15779,3,chinese
15783,9,italian
15789,13,mexican
15799,13,mexican
15800,7,indian
15808,7,indian
15812,3,chinese
15814,5,french
15833,9,italian
15835,16,southern_us
15838,9,italian
15840,9,italian
15845,3,chinese
15846,13,mexican
15851,13,mexican
15854,9,italian
15856,6,greek
15858,3,chinese
15860,3,chinese
15862,18,thai
15878,16,southern_us
15883,7,indian
15894,9,italian
15895,3,chinese
15902,5,french
15906,16,southern_us
15910,9,italian
15914,13,mexican
15918,7,indian
15919,6,greek
15932,13,mexican
15954,13,mexican
15960,9,italian
15961,7,indian
15972,5,french
15979,7,indian
15982,16,southern_us
15984,6,greek
15987,9,italian
15997,13,mexican
16009,9,italian
16013,9,italian
16024,9,italian
16030,16,southern_us
16031,3,chinese
16033,7,indian
16034,11,japanese
16036,7,indian
16038,5,french
16042,3,chinese
16055,9,italian
16060,9,italian
16063,16,southern_us
16070,17,spanish
16072,5,french
16080,9,italian
16088,5,french
16093,7,indian
16098,9,italian
16099,9,italian
16102,13,mexican
16107,18,thai
16109,13,mexican
16118,16,southern_us
16119,9,italian
16126,13,mexican
16129,16,southern_us
16131,9,italian
16143,16,southern_us
16147,13,mexican
16166,13,mexican
16167,13,mexican
16176,7,indian
16179,3,chinese
16183,18,thai
16185,13,mexican
16186,9,italian
16194,13,mexican
16203,17,spanish
16205,2,cajun_creole
16215,7,indian
16223,13,mexican
16231,6,greek
16232,11,japanese
16238,9,italian
16244,7,indian
16247,13,mexican
16251,9,italian
